2.448979591836734568e-02,1.851851851851851749e-01,0.000000000000000000e+00,3.181818181818181768e-01,6.818181818181817677e-01,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.648909104926374436e-01,5.294117647058824705e-01,4.919181923140359403e-01,6.113989637305698999e-01,2.173913043478260809e-01,3.116114275463066630e-01,4.004298399411798104e-01,6.113989637305700109e-01,3.648909104926373881e-01,3.333333333333333287e-02,4.166666666666666435e-02,1.000000000000000000e+00,6.818181818181817677e-01,3.181818181818181768e-01,5.357142857142856984e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.059895833333332815e-01,6.470588235294119084e-01,6.651135208403931021e-01,5.824175824175824578e-01,4.090909090909091161e-01,6.883885724536933370e-01,5.995701600588202451e-01,5.824175824175825689e-01,7.059895833333333925e-01,0.000000000000000000e+00,6.373835031929715733e-02
1.428571428571428492e-01,1.481481481481481399e-01,1.000000000000000000e+00,3.181818181818181768e-01,2.272727272727272652e-01,3.103448275862069061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.836173001310615782e-01,5.882352941176469674e-01,6.522348672274451697e-01,6.424870466321243034e-01,4.347826086956521618e-01,5.454096963717092184e-01,6.006447599117696878e-01,6.424870466321243034e-01,4.836173001310615782e-01,3.703703703703703498e-02,4.166666666666666435e-02,0.000000000000000000e+00,2.272727272727272652e-01,3.181818181818181768e-01,2.857142857142856984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.871527777777777901e-01,5.882352941176471894e-01,5.299051169095222447e-01,4.560439560439560336e-01,5.454545454545454142e-01,4.545903036282907816e-01,3.993552400882303122e-01,4.560439560439560891e-01,3.871527777777778456e-01,0.000000000000000000e+00,6.866207996632089916e-01
4.081632653061224164e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.181818181818181768e-01,3.636363636363636465e-01,2.758620689655172376e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.817670187340991617e-01,6.470588235294117974e-01,6.269173676397823414e-01,7.150259067357512821e-01,3.695652173913043237e-01,5.322689151006861907e-01,5.535320400429839527e-01,7.150259067357512821e-01,4.817670187340992727e-01,1.481481481481481538e-02,1.250000000000000000e-01,0.000000000000000000e+00,3.636363636363636465e-01,3.181818181818181768e-01,1.428571428571428492e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.105034722222222210e-01,5.882352941176471894e-01,5.744662826160623625e-01,3.681318681318681563e-01,5.909090909090909394e-01,4.677310848993138093e-01,4.464679599570159918e-01,3.681318681318681008e-01,4.105034722222221655e-01,0.000000000000000000e+00,5.239727380997087902e-01
3.673469387755102372e-02,7.407407407407406996e-02,0.000000000000000000e+00,4.545454545454545303e-01,2.272727272727272652e-01,2.413793103448275967e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.363503199444915603e-01,6.470588235294117974e-01,7.031997361042388039e-01,6.373056994818653287e-01,6.086956521739130821e-01,5.825447369601292058e-01,6.466263220406085477e-01,6.373056994818653287e-01,5.363503199444916714e-01,3.333333333333333287e-02,8.333333333333332871e-02,1.000000000000000000e+00,2.272727272727272652e-01,4.545454545454545303e-01,1.785714285714285754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.746527777777777790e-01,5.882352941176471894e-01,5.133852931209759163e-01,4.010989010989011172e-01,5.454545454545454142e-01,4.174552630398708497e-01,3.533736779593914523e-01,4.010989010989011727e-01,3.746527777777777790e-01,1.000000000000000000e+00,8.221440866772935507e-01
2.448979591836734568e-02,3.703703703703703498e-02,0.000000000000000000e+00,2.272727272727272652e-01,4.090909090909091161e-01,1.379310344827586188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.370595944799938404e-01,6.470588235294117974e-01,6.542965528616196957e-01,4.352331606217616500e-01,7.391304347826086474e-01,2.304794366955195684e-01,4.143996380295232318e-01,4.352331606217615945e-01,3.370595944799938959e-01,2.962962962962963076e-02,8.333333333333332871e-02,1.000000000000000000e+00,4.090909090909091161e-01,2.272727272727272652e-01,2.857142857142856984e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.316840277777777235e-01,7.647058823529414573e-01,8.109962724500169307e-01,6.538461538461538547e-01,5.909090909090909394e-01,7.695205633044803761e-01,5.856003619704768237e-01,6.538461538461539657e-01,8.316840277777780566e-01,0.000000000000000000e+00,9.639197482832222164e-02
3.265306122448979886e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.272727272727272652e-01,2.727272727272727071e-01,1.379310344827586188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.971937398812735998e-01,5.882352941176469674e-01,5.999505195447798478e-01,7.305699481865285394e-01,5.000000000000000000e-01,4.514508678297528554e-01,5.206153498105310362e-01,7.305699481865285394e-01,3.971937398812736553e-01,1.111111111111111154e-02,8.333333333333332871e-02,1.000000000000000000e+00,2.727272727272727071e-01,2.272727272727272652e-01,2.142857142857142738e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.717013888888889062e-01,5.882352941176471894e-01,5.960691291087767407e-01,6.483516483516483797e-01,4.431818181818181768e-01,5.485491321702471446e-01,4.793846501894689083e-01,6.483516483516483797e-01,4.717013888888888506e-01,0.000000000000000000e+00,3.215698370862215549e-01
4.489795918367346650e-02,3.703703703703703498e-02,1.000000000000000000e+00,2.727272727272727071e-01,1.363636363636363535e-01,1.724137931034482873e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.032071544214015923e-01,6.470588235294117974e-01,5.729836714497773542e-01,4.663212435233160535e-01,4.782608695652174058e-01,5.154953581199264168e-01,5.383179684406990129e-01,4.663212435233160535e-01,4.032071544214015923e-01,2.222222222222222307e-02,1.666666666666666574e-01,0.000000000000000000e+00,1.363636363636363535e-01,2.727272727272727071e-01,3.571428571428571230e-02,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.545138888888889062e-01,5.294117647058823595e-01,5.418502202643171728e-01,5.384615384615384359e-01,6.818181818181817677e-01,4.845046418800735277e-01,4.616820315593009316e-01,5.384615384615385469e-01,3.545138888888888506e-01,0.000000000000000000e+00,5.767974855227459008e-01
1.632653061224489666e-01,3.703703703703703498e-02,0.000000000000000000e+00,1.818181818181818232e-01,4.545454545454545303e-01,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.826304833860149301e-01,5.882352941176469674e-01,4.920831271647699290e-01,5.854922279792745821e-01,4.347826086956521618e-01,2.911153966901376955e-01,3.662688761947853755e-01,5.854922279792745821e-01,2.826304833860149301e-01,4.444444444444444614e-02,8.333333333333332871e-02,1.000000000000000000e+00,4.545454545454545303e-01,1.818181818181818232e-01,1.428571428571428492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.530381944444444420e-01,6.470588235294119084e-01,7.164520501524906937e-01,6.978021978021977656e-01,5.909090909090909394e-01,7.088846033098623600e-01,6.337311238052146800e-01,6.978021978021977656e-01,6.530381944444445530e-01,0.000000000000000000e+00,7.383157121477479379e-02
4.081632653061224164e-02,1.111111111111111049e-01,1.000000000000000000e+00,9.090909090909091161e-02,1.818181818181818232e-01,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.121578906792074615e-01,5.882352941176469674e-01,5.645719940623453725e-01,6.424870466321243034e-01,6.956521739130434590e-01,4.397901062923263438e-01,4.955602058707086477e-01,6.424870466321243034e-01,3.121578906792075725e-01,3.703703703703703498e-02,4.166666666666666435e-02,0.000000000000000000e+00,1.818181818181818232e-01,9.090909090909091161e-02,1.785714285714285754e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.985243055555555691e-01,6.470588235294119084e-01,5.972551677397491821e-01,6.593406593406593297e-01,5.454545454545454142e-01,5.602098937076737117e-01,5.044397941292912968e-01,6.593406593406593297e-01,3.985243055555555691e-01,0.000000000000000000e+00,3.600809629059089634e-01
3.265306122448979886e-02,7.407407407407406996e-02,1.000000000000000000e+00,4.545454545454545303e-01,3.636363636363636465e-01,3.448275862068965747e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.367357952355253925e-01,7.647058823529412352e-01,7.000659739402935733e-01,5.854922279792745821e-01,6.847826086956522174e-01,5.313719334439610531e-01,6.024546122956846439e-01,5.854922279792745821e-01,5.367357952355255035e-01,2.222222222222222307e-02,4.166666666666666435e-02,0.000000000000000000e+00,3.636363636363636465e-01,4.545454545454545303e-01,3.571428571428571508e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.741319444444444531e-01,5.882352941176471894e-01,5.763300576075905957e-01,5.164835164835165360e-01,3.863636363636363535e-01,4.686280665560389469e-01,3.975453877043153561e-01,5.164835164835166470e-01,4.741319444444445641e-01,1.000000000000000000e+00,6.218646829268582588e-01
1.102040816326530642e-01,1.111111111111111049e-01,0.000000000000000000e+00,3.181818181818181768e-01,3.636363636363636465e-01,2.413793103448275967e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.564027445840721509e-01,7.647058823529412352e-01,6.408543625268019461e-01,6.321243523316062429e-01,5.760869565217391353e-01,4.313136296362739541e-01,4.656976415361122057e-01,6.321243523316061319e-01,4.564027445840722064e-01,3.703703703703703498e-02,2.083333333333333426e-01,1.000000000000000000e+00,3.636363636363636465e-01,3.181818181818181768e-01,2.142857142857142738e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.773437500000000444e-01,7.058823529411767383e-01,7.203490342256861911e-01,6.703296703296702796e-01,6.250000000000000000e-01,5.686863703637260459e-01,5.343023584638877388e-01,6.703296703296702796e-01,5.773437500000000444e-01,0.000000000000000000e+00,2.669286286377092199e-01
4.489795918367346650e-02,1.111111111111111049e-01,1.000000000000000000e+00,4.090909090909091161e-01,9.090909090909091161e-02,1.724137931034482873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.941022280471821793e-01,7.647058823529412352e-01,7.454230578921325900e-01,6.891191709844559643e-01,5.543478260869565410e-01,6.219222316903619818e-01,6.802217069170295449e-01,6.891191709844559643e-01,4.941022280471822903e-01,2.962962962962963076e-02,8.333333333333332871e-02,0.000000000000000000e+00,9.090909090909091161e-02,4.090909090909091161e-01,7.142857142857142461e-02,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508680555555555802e-01,5.294117647058823595e-01,5.064384954252795223e-01,5.824175824175824578e-01,4.204545454545454697e-01,3.780777683096380737e-01,3.197782930829703996e-01,5.824175824175825689e-01,2.508680555555555802e-01,1.000000000000000000e+00,8.259722829788053167e-01
1.020408163265306145e-01,2.222222222222222099e-01,1.000000000000000000e+00,2.272727272727272652e-01,2.272727272727272652e-01,2.413793103448275967e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.682753835479145921e-01,6.470588235294117974e-01,6.140524492825334413e-01,6.580310880829015607e-01,7.282608695652174058e-01,5.202045118177333061e-01,5.550025451049148684e-01,6.580310880829014497e-01,4.682753835479147031e-01,3.703703703703703498e-02,1.666666666666666574e-01,0.000000000000000000e+00,2.272727272727272652e-01,2.272727272727272652e-01,2.142857142857142738e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.186631944444444420e-01,4.705882352941178626e-01,5.590477804134191819e-01,6.923076923076922906e-01,5.681818181818182323e-01,4.797954881822666939e-01,4.449974548950851316e-01,6.923076923076924016e-01,4.186631944444444975e-01,0.000000000000000000e+00,6.468144743329923285e-01
3.265306122448979886e-02,2.222222222222222099e-01,0.000000000000000000e+00,9.090909090909091161e-02,1.818181818181818232e-01,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.640505743581836318e-01,5.882352941176469674e-01,5.670460168233547593e-01,7.046632124352331106e-01,5.000000000000000000e-01,4.079024083957483171e-01,4.268423731689384160e-01,7.046632124352332216e-01,2.640505743581836318e-01,4.074074074074074403e-02,1.250000000000000000e-01,1.000000000000000000e+00,1.818181818181818232e-01,9.090909090909091161e-02,1.071428571428571369e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.060763888888888618e-01,6.470588235294119084e-01,7.027278888512368260e-01,8.296703296703297204e-01,6.250000000000000000e-01,5.920975916042516829e-01,5.731576268310616395e-01,8.296703296703298314e-01,4.060763888888889173e-01,0.000000000000000000e+00,2.162210761221723399e-01
5.306122448979591621e-02,3.703703703703703498e-02,1.000000000000000000e+00,4.090909090909091161e-01,3.636363636363636465e-01,3.448275862068965747e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.166139850435587100e-01,6.470588235294117974e-01,6.566881081972620882e-01,4.559585492227979375e-01,6.521739130434782705e-01,4.970623850742252325e-01,5.210112550195125092e-01,4.559585492227979375e-01,5.166139850435587100e-01,2.592592592592592518e-02,8.333333333333332871e-02,0.000000000000000000e+00,3.636363636363636465e-01,4.090909090909091161e-01,2.142857142857142738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.178819444444444642e-01,6.470588235294119084e-01,6.537614368010843391e-01,6.428571428571429047e-01,5.909090909090909394e-01,5.029376149257748230e-01,4.789887449804875463e-01,6.428571428571427937e-01,5.178819444444444642e-01,0.000000000000000000e+00,6.626017907024301934e-01
4.081632653061224164e-02,1.481481481481481399e-01,1.000000000000000000e+00,3.636363636363636465e-01,2.727272727272727071e-01,3.793103448275861878e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.344229434893222885e-01,7.647058823529412352e-01,7.433613722579580640e-01,6.683937823834197323e-01,6.521739130434782705e-01,5.312822352782885504e-01,5.453877043153667614e-01,6.683937823834196212e-01,5.344229434893223996e-01,5.185185185185185036e-02,1.250000000000000000e-01,0.000000000000000000e+00,2.727272727272727071e-01,3.636363636363636465e-01,2.857142857142856984e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.717013888888889062e-01,7.058823529411767383e-01,7.062860047441544831e-01,6.813186813186813406e-01,6.363636363636363535e-01,4.687177647217114496e-01,4.546122956846332386e-01,6.813186813186814517e-01,4.717013888888888506e-01,0.000000000000000000e+00,6.254469518488301460e-01
